Id,X1,X2
0,-1.7871385531410147,1.5650616265633153
1,-3.50604725673711,2.317349888048304
2,-4.229387576682342,-2.6129482299869515
3,0.9802456266691459,0.090494442507568
4,-3.3806910490855273,4.58972805277876
5,-4.426815449576175,2.160256750953019
6,-3.379160051878981,2.9921898364859003
7,-3.8902807071014966,2.780799381666948
8,-1.8928348450122077,3.083767759488366
9,-7.603969085905244,-6.060434673293574
10,-8.566149114507613,9.441063251065877
11,-22.280355311780156,14.050762260905792
12,2.990522973811644,8.693848836688463
13,-2.080706429139254,5.782241665761677
14,-2.347789844911209,10.781846675795588
15,-2.6927409090810164,1.50508066847804
16,-6.59655474183174,2.93231530036598
17,-6.580080630274399,0.8661084907833687
18,6.822978130912989,19.467222289677633
19,-22.65084066029597,5.223596136230267
20,-9.91211951061258,-15.879053812516133
21,-3.022830743618314,2.4103032745736526
22,-2.849373849195218,0.254770804203279
23,0.9811376943755139,-4.432759730256454
24,-4.059853118551995,0.058168964940101375
25,-15.053677739542035,-9.969215493916309
26,-4.945012999042671,0.5734090241641512
27,-3.3575778892378456,2.400997139591501
28,-3.3208844160946986,1.4909603581046027
29,16.750218441563064,-2.219109427431631
30,0.8568567553965565,0.8287677973941081
31,-12.812348439045032,-5.056512334305
32,-21.098601650041136,9.1736714504118
33,3.530038904537431,-5.8158426254156455
34,-3.1955005785321338,2.5752610347158016
35,-3.46307817887667,-5.907751771558034
36,-6.22026053691179,-11.0824471338623
37,-19.367890415545475,13.965372796895025
38,-3.7305334352248867,2.7225287853587736
39,-2.353279130609539,1.4866571816181717
40,-2.782980308813453,2.4975241212931425
41,0.11338999284035767,8.205871317176612
42,-4.1235277966564805,-4.4477423848470785
43,-4.819186910643818,2.825457400174159
44,-3.152240969871139,2.2120262724583526
45,-14.937322133901649,3.870377475504075
46,-5.5780494417203155,6.30825406703197
47,-7.306196935981986,2.305105743721743
48,-11.095560529040153,20.399243434644028
49,-6.4228036279379985,7.3372570280990335
50,-9.396478333750933,-1.6720560672755105
51,-4.77538496580933,2.6930408433205497
52,0.22257779155894974,5.100520486479493
53,1.9129966932113573,-4.509152217364132
54,-2.3564694218712696,1.1271725949818243
55,0.29092856103326303,4.63226479381566
56,-16.101030000225602,0.45887099107631313
57,4.474289254109292,-6.225899421949181
58,-3.23178268034142,3.0998087705583277
59,-2.392418325692851,8.317177201406402
60,-2.6933489968029836,1.4962065576046946
61,-3.595295739272812,2.231301141762732
62,-2.871545062271863,2.0506467516092615
63,-6.830355538628403,4.946354534735966
64,2.98361222796545,8.918714936085411
65,-0.10937016579839076,-2.022379239544894
66,-19.807719068850954,10.732929485558785
67,-7.242439397994889,8.526464695172645
68,8.606227574881753,5.130944584869326
69,3.3802408988988564,-7.532177122568144
70,-3.298003306408408,3.263486951043995
71,-6.3388549079656045,1.7492154704515386
72,-8.151972814783319,16.415555260646045
